id,efficiency
0,0.39383839055761066
1,0.5515792390580853
2,0.5210835309895622
3,0.4720111064233064
4,0.48583376854779314
5,0.6831756400305986
6,0.5982946764233774
7,0.46787720263498034
8,0.46939812658054547
9,0.45147944293836373
10,0.5832921621180862
11,0.4031837544322122
12,0.5895894321679693
13,0.730357619683758
14,0.5166336839811496
15,0.49161092769808595
16,0.3731073913810734
17,0.3838626936712233
18,0.6618038573145614
19,0.5292406847908941
20,0.6187668292961976
21,0.5040764911068889
22,0.6150363127625731
23,0.46560650317138347
24,0.5529821444139604
25,0.4039999098658906
26,0.605427821993916
27,0.6422194397843286
28,0.48775839754250605
29,0.4682358700650061
30,0.6367911709907458
31,0.6399951537841628
32,0.41999433977924594
33,0.4831303721208551
34,0.6608831162682131
35,0.46908298482946054
36,0.5079296301260945
37,0.5374182297863676
38,0.3701821006778856
39,0.44082694895763924
40,0.42532557897105494
41,0.6157662047139059
42,0.7517228233945354
43,0.6844840035417391
44,0.6168930553078513
45,0.6260091235212035
46,0.5816694803606962
47,0.6118684307924211
48,0.7236682985357368
49,0.7015692212491913
50,0.5399138144129796
51,0.515082967180148
52,0.6134601238170436
53,0.5696569060256325
54,0.48444583679285025
55,0.4322149910660674
56,0.645859469765719
57,0.3527676687539263
58,0.38342059322739186
59,0.5093505550124547
60,0.5051512616559255
61,0.45217926206998654
62,0.5801089876179377
63,0.5707442540609686
64,0.5663763366269581
65,0.7839927011715525
66,0.4715278072688505
67,0.6998040518421897
68,0.3852528567565569
69,0.42705812887030586
70,0.6731677082873122
71,0.5420788564971412
72,0.43801520500317115
73,0.5673792584257888
74,0.44179939444831123
75,0.5251257953536879
76,0.4591778207393913
77,0.4301291671169971
78,0.44060931579959217
79,0.3901415590693277
80,0.4044828803709499
81,0.4630338301102648
82,0.6640767386009977
83,0.6687694925088193
84,0.3852853840724211
85,0.7232207749850009
86,0.6347567772389644
87,0.5052397202204273
88,0.5224027422620621
89,0.4702720794102156
90,0.5995800556411055
91,0.7148982807783801
92,0.541892779627107
93,0.5780784215281599
94,0.5253840819634374
95,0.4413533754145388
96,0.6489424284588309
97,0.367647676270243
98,0.535024231656314
99,0.8053600470282228
100,0.5277116109976273
101,0.6630607426549667
102,0.5046066229655135
103,0.48507194911900875
104,0.44232206525741635
105,0.5206692347321781
106,0.5994026676263869
107,0.42633428213008123
108,0.5124748443099182
109,0.6331122847504989
110,0.48480780026802234
111,0.6279296368985952
112,0.6102004266332419
113,0.4026936850872024
114,0.5226585592474705
115,0.5803515414064946
116,0.42892517219993287
117,0.6672530107671512
118,0.36779278591240827
119,0.28520465152296604
120,0.5321788181898496
121,0.5344595374606071
122,0.36945978413133457
123,0.42212926417961627
124,0.6401494541183919
125,0.48673916126135386
126,0.5111391008473763
127,0.6230303964583119
128,0.6049453619699244
129,0.6272221393769547
130,0.37460630923191723
131,0.4487319794007779
132,0.6789767859933697
133,0.563214660131263
134,0.48876916741994336
135,0.35363462402217455
136,0.5866357910000525
137,0.6675068177765837
138,0.6312591745196647
139,0.44184622457471784
140,0.495169239350047
141,0.5144970186986169
142,0.47471803455000683
143,0.48498611399819025
144,0.5101445767131508
145,0.4401593447597342
146,0.5176386812559785
147,0.43189701375918377
148,0.47674991970979924
149,0.5264480662038084
150,0.47617730799745256
151,0.5372481302516454
152,0.411444515774229
153,0.5872648266754367
154,0.5600201042189955
155,0.3813249270760234
156,0.5491296916934737
157,0.559068908075913
158,0.3262968684729568
159,0.4530375894619854
160,0.5233532755051056
161,0.5104579632625923
162,0.8216837499872788
163,0.587459537062808
164,0.6985990294485893
165,0.7467616421856069
166,0.5506962815236928
167,0.46892775080297644
168,0.4289411130332248
169,0.45464211636738194
170,0.5889274983253575
171,0.5146848005513592
172,0.6030507893207402
173,0.6495505501801848
174,0.5826931724069984
175,0.41050831334409954
176,0.5107409794937073
177,0.5910996610394974
178,0.513592265624656
179,0.5192711896223592
180,0.4816466121534531
181,0.5436374205471965
182,0.39049591996162025
183,0.4769325790490799
184,0.6032111874511514
185,0.33112851375613217
186,0.5058430825700131
187,0.353888248777783
188,0.5241778161942824
189,0.4201908724952663
190,0.5397380339840777
191,0.683655822992679
192,0.44634202042011395
193,0.39386074367645063
194,0.5786161370782256
195,0.3671994772095064
196,0.4647403929813311
197,0.6249080416605024
198,0.704686856007803
199,0.5596875446445259
200,0.5900500675225554
201,0.4924944699201526
202,0.5073620398503632
203,0.5334346923724419
204,0.5894315882131472
205,0.5081154686884566
206,0.5207807064099539
207,0.4396131566517779
208,0.3369006392493289
209,0.5535851792777398
210,0.3869225525782206
211,0.5401985493281716
212,0.4167238284783331
213,0.43036438154220613
214,0.44346665539973396
215,0.5281066536509688
216,0.40574339284099636
217,0.4307704879249089
218,0.5642341924735736
219,0.49862754727831793
220,0.5882159179332248
221,0.47004844359336156
222,0.48497119260344834
223,0.6863771559009239
224,0.4453470461456398
225,0.5674036415385305
226,0.366918728853076
227,0.4252842531698844
228,0.6451647744907936
229,0.48392445989885774
230,0.6547560930902742
231,0.5803678116707505
232,0.5882223243333469
233,0.5890844207528071
234,0.40065123443441897
235,0.4141489738864237
236,0.4510923311423982
237,0.6496615282302556
238,0.45833247897519497
239,0.5633070226340907
240,0.6005172530735198
241,0.5193990935813481
242,0.6826946329575604
243,0.48411559197086024
244,0.5027983074914825
245,0.6239135996298232
246,0.696703076016314
247,0.6456725327078952
248,0.465726112050295
249,0.5210912403928862
250,0.43311189616638607
251,0.5202074720795906
252,0.4220585964919614
253,0.5471962344939776
254,0.5029327238943496
255,0.42032251914000973
256,0.46448471892606524
257,0.5929038626714951
